text,label,sentiment
never been told story before only directed produced,5,2
i feel like were broke other days i feel like weve made some awesome progress in our adult lives so far and am happy with what we have especially given the fact that weve dealt with layoffs in the last years and paid tens of thousands of dollars out of pocket for infertility treatments,0,0
"smt priyanka gandhi vadrathe lady with the nose like indira gandhi might contest against  varanasi
when you know you are going fall doesnt matter where you stand",5,2
i was trying to choke down breakfast that i was feeling nervous,4,0
i feel like it s very hostile this year baker said,3,0
i am feeding an almost month old who is interested in everything mommy and daddy are eating and i feel overwhelmed by all of it because while i have a lot of information i dont have all the answers and i dont even follow my own advice sometimes,4,0
‘ murdered 4000 gujarati muslims party crooks’,5,2
i feel a little envious of course because they already have probable plans unlike me,3,0
i am drained feeling disillusioned and overwhelmed with anyone and everyone,0,0
i yao crazy dancing fingers have to attack again and again a road of blood red finger marks instantaneous on printed meng yihua face neck chest buttocks on burning feeling meng yihua jumped up mad,3,0
i would like to add that i feel so naughty typing melon and thinking melon,2,1
i feel lousy i find if i let it be the disappointment amp the emotional hurt okay it s not easy somehow a rainbow of hope appears sometime later,0,0
i can only wear it on days where im feeling really brave and its better worn with maybe some black eyeshadow underneath,1,1
i do not understand why girls feel the need to act slutty in order to get a guy,2,1
i have a feeling eno sings theyre in lockers theyre in schools rather than theyre rockers or the ludicrous pair of knockers,0,0
i feel relieved as if i ve not a care in the world,1,1
i have known about this for the past few months and i feel that for now we have more or less accepted this,1,1
i find that when i do the loving thing regardless of how i feel and ask the lord for help god grants grace to love more and feel more loving,2,1
i left feeling convinced that this was a path i wanted to be on,1,1
i feel better letting them play out in the freezing when they have hats and gloves,1,1
i feel valued and appreciated for my professional contributions,1,1
im the kind of person who tries not to let the minutest of shit bother me but when it comes to this i feel beaten,0,0
i don t think i d turn to a church because i feel they should only help the truly needy,0,0
i am feeling when i look at these gorgeous photos,1,1
i did feel a bit disappointed,0,0
big breaking chowkidar narendra  will changed astronaut narendra  with immediate effect,5,2
i feel theres a delicate balance between embracing simon and mourning them,2,1
i feel like i am loving myself less,2,1
im taking my turn on the wire and shoot the people whose love ive been trying to garner who are in turn shooting at me i feel more vulnerable than tough,4,0
i hate you threads posted by people just whining because they feel wronged would you please give me a break,3,0
i feel that i am so much more like him especially the part where he has no esteem and doesnt care about much else because there is no premise for caring about his self esteem anyway,2,1
i feel at the time i was being generous trying to love this movie since it was getting bashed so much by the press for the bad marketing and lousy tracking numbers,2,1
i laid down and just watched tv and still feel shaky,4,0
im feeling very delicate right now and even though yes it is only hair i like to think of it as my crowning glory and the fact that it is nothing at all how i wanted it just pains me a little more every time i look in the mirror,2,1
